abs_scu_id,scu_label,abs_sent_id,text,text_spans,year,filepath,multi_sent,topic,w_overlap
2011~!~D1143-B-ABDH~!~9~!~SCU,Both defendants' lawyers vowed to appeal,2011~!~D1143-B-ABDH~!~9467~!~0,Both defendants' lawyers vowed to appeal.,Both defendants' lawyers vowed to appeal,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1143-B-ABDH.pyr,False,D1143-B-ABDH,4
2011~!~D1143-B-ABDH~!~9~!~SCU,Both defendants' lawyers vowed to appeal,2011~!~D1143-B-ABDH~!~9467~!~1,Lawyers for both said they will appeal the convictions.  ,Lawyers for both said they will appeal the convictions,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1143-B-ABDH.pyr,False,D1143-B-ABDH,2
2011~!~D1143-B-ABDH~!~9~!~SCU,Both defendants' lawyers vowed to appeal,2011~!~D1143-B-ABDH~!~9467~!~2,Simpson's lawyer vowed to appeal the convictions.  ,Simpson's lawyer vowed to appeal the convictions,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1143-B-ABDH.pyr,False,D1143-B-ABDH,3
2011~!~D1143-B-ABDH~!~8~!~SCU,Charges included armed robbery and kidnapping,2011~!~D1143-B-ABDH~!~9468~!~0,Simpson was sentenced to 15 years in prison for armed robbery and kidnapping during a 2007 raid in a Los Vegas hotel.,for armed robbery and kidnapping during a 2007 raid in a Los Vegas hotel,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1143-B-ABDH.pyr,False,D1143-B-ABDH,3
2011~!~D1143-B-ABDH~!~8~!~SCU,Charges included armed robbery and kidnapping,2011~!~D1143-B-ABDH~!~9461~!~2,"Simpson was found guilty of all charges on October 4th, which included kidnapping and armed robbery, thirteen years to the day he was acquitted of murdering his ex-wife and friend.",charges...included kidnapping and armed robbery,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1143-B-ABDH.pyr,False,D1143-B-ABDH,5
2011~!~D1143-B-ABDH~!~8~!~SCU,Charges included armed robbery and kidnapping,2011~!~D1143-B-ABDH~!~9461~!~1,"On October 3, OJ Simpson was convicted on 12 charges, including armed robbery and kidnapping, for his role in the 2007 Las Vegas hotel-room incident.","12 charges, including armed robbery and kidnapping, for his role in the 2007 Las Vegas hotel-room incident",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1143-B-ABDH.pyr,False,D1143-B-ABDH,5
2011~!~D1129-B-BCEF~!~46~!~SCU,"Vitamin D is not a ""magic Bullet.""",2011~!~D1129-B-BCEF~!~9633~!~0,Johanna Dwyer of NIH cautioned that the public should not assume that vitamin D is a magic bullet and consume high amounts.,Johanna Dwyer of NIH cautioned that the public should not assume that vitamin D is a magic bullet,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1129-B-BCEF.pyr,False,D1129-B-BCEF,4
2011~!~D1129-B-BCEF~!~46~!~SCU,"Vitamin D is not a ""magic Bullet.""",2011~!~D1129-B-BCEF~!~9626~!~2,The study cautioned that the issue is far from settled and advised people not to assume vitamin D is a cure-all and consume large doses.,and advised people not to assume vitamin D is a cure-all,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1129-B-BCEF.pyr,False,D1129-B-BCEF,2
2011~!~D1129-B-BCEF~!~47~!~SCU,Non-white ethnic groups have insufficient levels of vitamin D.,2011~!~D1129-B-BCEF~!~9631~!~0,"A University of Toronto study found that non-white ethnic groups have insufficient levels of vitamin D, putting them at higher risk for debilitating diseases.",University of Toronto study found that non-white ethnic groups have insufficient levels of vitamin D,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1129-B-BCEF.pyr,False,D1129-B-BCEF,8
2011~!~D1129-B-BCEF~!~47~!~SCU,Non-white ethnic groups have insufficient levels of vitamin D.,2011~!~D1129-B-BCEF~!~9634~!~1,Researchers found non-whites absorb the suns light at lower levels.,non-whites absorb the suns light at lower levels,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1129-B-BCEF.pyr,False,D1129-B-BCEF,3
2011~!~D1129-B-BCEF~!~39~!~SCU,Federal government plans to update its vitamin D guidelines,2011~!~D1129-B-BCEF~!~9644~!~0,The federal government plans to update its vitamin D guidelines.,The federal government plans to update its vitamin D guidelines,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1129-B-BCEF.pyr,False,D1129-B-BCEF,7
2011~!~D1129-B-BCEF~!~39~!~SCU,Federal government plans to update its vitamin D guidelines,2011~!~D1129-B-BCEF~!~9632~!~0,"Recent research indicating vitamin D may have multiple health benefits has ignited a debate over whether federal guidelines are insufficient, leaving millions vulnerable to diseases.",has ignited a debate over whether federal guidelines are insufficient,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1129-B-BCEF.pyr,False,D1129-B-BCEF,4
2011~!~D1129-B-BCEF~!~15~!~SCU,An important source of vitamin D is sunshine,2011~!~D1129-A-BCEF~!~692~!~0,An important source of vitamin D is sunshine which may explain people in warmer climates have more of it and a lower incidence of these cancers than people in more northern areas.,An important source of vitamin D is sunshine,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1129-B-BCEF.pyr,False,D1129-B-BCEF,5
2011~!~D1129-B-BCEF~!~15~!~SCU,An important source of vitamin D is sunshine,2011~!~D1129-A-BCEF~!~688~!~1,"Both studies found that taking 2000 international units of vitamin D3 daily, and a little sunshine could cut breast cancer cases by half and colorectal by two-thirds.",a little sunshine could cut...cancer cases,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1129-B-BCEF.pyr,False,D1129-B-BCEF,2
2011~!~D1129-B-BCEF~!~15~!~SCU,An important source of vitamin D is sunshine,2011~!~D1129-A-BCEF~!~692~!~2,"Vitamin D3 is available through diet, supplements, and exposure of the skin to sunlight.",Vitamin D3 is available through...exposure of the skin to sunlight,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1129-B-BCEF.pyr,False,D1129-B-BCEF,1
2011~!~D1129-B-BCEF~!~14~!~SCU,"Vitamin D studies conducted at the Moores Center, University of California",2011~!~D1129-A-BCEF~!~693~!~0,The two major studies were conducted by a core team of cancer prevention specialists at the Moores Center at the University of California.,The two major studies were conducted by a core team of cancer prevention specialists at the Moores Center at the University of California,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1129-B-BCEF.pyr,False,D1129-B-BCEF,6
2011~!~D1129-B-BCEF~!~14~!~SCU,"Vitamin D studies conducted at the Moores Center, University of California",2011~!~D1129-A-BCEF~!~693~!~1,"Two new vitamin D studies, published by Moores Cancer Center, University of California, San Diego, in February 2007, revealed new prescriptions for preventing breast and colorectal cancers.","published by Moores Cancer Center, University of California, San Diego",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1129-B-BCEF.pyr,False,D1129-B-BCEF,7
2011~!~D1129-B-BCEF~!~18~!~SCU,Vitamin D is also available through supplements and diet.,2011~!~D1129-A-BCEF~!~697~!~0,Vitamin D is also available through supplements and certain foods.,Vitamin D is also available through supplements and certain foods,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1129-B-BCEF.pyr,False,D1129-B-BCEF,4
2011~!~D1129-B-BCEF~!~18~!~SCU,Vitamin D is also available through supplements and diet.,2011~!~D1129-A-BCEF~!~692~!~2,"Vitamin D3 is available through diet, supplements, and exposure of the skin to sunlight.","Vitamin D3 is available through diet, supplements",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1129-B-BCEF.pyr,False,D1129-B-BCEF,4
2011~!~D1129-B-BCEF~!~52~!~SCU,A US study raised questions about vitamin D and cancer,2011~!~D1129-B-BCEF~!~9657~!~0,A US study raised questions about vitamin D and cancer.,A US study raised questions about vitamin D and cancer,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1129-B-BCEF.pyr,False,D1129-B-BCEF,6
2011~!~D1129-B-BCEF~!~52~!~SCU,A US study raised questions about vitamin D and cancer,2011~!~D1129-B-BCEF~!~9655~!~3,"A U.S. National Cancer Institute study published October 30, 2007, found no sign that vitamin D lowers the overall risk of dying from cancer.","A U.S. National Cancer Institute study published October 30, 2007",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1129-B-BCEF.pyr,False,D1129-B-BCEF,4
2011~!~D1129-B-BCEF~!~52~!~SCU,A US study raised questions about vitamin D and cancer,2011~!~D1129-B-BCEF~!~9655~!~0,An NIH study of the correlation between vitamin D and overall cancer survival found no correlation except for colorectal cancer.,An NIH study of the correlation between vitamin D and overall cancer survival,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1129-B-BCEF.pyr,False,D1129-B-BCEF,4
2011~!~D1129-B-BCEF~!~52~!~SCU,A US study raised questions about vitamin D and cancer,2011~!~D1129-B-BCEF~!~9655~!~2,"Vitamin D increases did not lower the incidence of cancer a 17,000 person decade study by the National Cancer Institute concluded.","a 17,000 person decade study by the National Cancer Institute",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1129-B-BCEF.pyr,False,D1129-B-BCEF,4
2011~!~D1102-B-AEFG~!~11~!~SCU,Hackers accessed information from South Korea,2011~!~D1102-B-AEFG~!~9776~!~0,Overseas hackers accessed confidential information from South Korea.,Overseas hackers accessed confidential information from South Korea,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1102-B-AEFG.pyr,False,D1102-B-AEFG,5
2011~!~D1102-B-AEFG~!~11~!~SCU,Hackers accessed information from South Korea,2011~!~D1102-B-AEFG~!~9776~!~1,South Korea's presidential mansion came under attack during 2008 from overseas hackers. ,South Korea's presidential mansion came under attack during 2008 from overseas hackers,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1102-B-AEFG.pyr,False,D1102-B-AEFG,3
2011~!~D1102-B-AEFG~!~10~!~SCU,U.S. considered cyberspace regulation in international warfare,2011~!~D1102-B-AEFG~!~9777~!~0,The U.S. considered including cyberspace regulation in rules of international warfare.,The U.S. considered including cyberspace regulation in rules of international warfare,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1102-B-AEFG.pyr,False,D1102-B-AEFG,5
2011~!~D1102-B-AEFG~!~10~!~SCU,U.S. considered cyberspace regulation in international warfare,2011~!~D1102-B-AEFG~!~9777~!~1,U.S. Senator Nelson recommends the regulation of cyberspace and outer space be included in the rules of international warfare.,U.S. Senator...recommends the regulation of cyberspace and outer space be included in the rules of international warfare,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1102-B-AEFG.pyr,False,D1102-B-AEFG,4
2011~!~D1102-B-AEFG~!~15~!~SCU,U.S. Senator Nelson recommends the regulation of cyberspace,2011~!~D1102-B-AEFG~!~9777~!~1,U.S. Senator Nelson recommends the regulation of cyberspace and outer space be included in the rules of international warfare.,U.S. Senator Nelson recommends the regulation of cyberspace,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1102-B-AEFG.pyr,False,D1102-B-AEFG,5
2011~!~D1102-B-AEFG~!~15~!~SCU,U.S. Senator Nelson recommends the regulation of cyberspace,2011~!~D1102-B-AEFG~!~9780~!~1,Senator Bill Nelson believes we must protect US cyberspace interests against Chinese threats.,Senator Bill Nelson believes we must protect US cyberspace interests against Chinese threats,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1102-B-AEFG.pyr,False,D1102-B-AEFG,3
2011~!~D1102-B-AEFG~!~3~!~SCU,Taiwan internet security major concern to users,2011~!~D1102-B-AEFG~!~9784~!~0,In Taiwan internet security is a major concern by the majority of users.,Taiwan internet security is a major concern by the majority of users,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1102-B-AEFG.pyr,False,D1102-B-AEFG,6
2011~!~D1102-B-AEFG~!~3~!~SCU,Taiwan internet security major concern to users,2011~!~D1102-B-AEFG~!~9784~!~1,A survey of Taiwan's Internet users revealed that the number of Internet users worried about Internet security increased nearly 18 % between 2003 and 2007.,A survey of Taiwan's Internet users revealed that the number of Internet users worried about Internet security increased nearly 18 % between 2003 and 2007,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1102-B-AEFG.pyr,False,D1102-B-AEFG,4
2011~!~D1102-B-AEFG~!~3~!~SCU,Taiwan internet security major concern to users,2011~!~D1102-B-AEFG~!~9784~!~2,The Taiwan NSB cautions citizens to be aware of security.,The Taiwan NSB cautions citizens to be aware of security,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1102-B-AEFG.pyr,False,D1102-B-AEFG,2
2011~!~D1102-B-AEFG~!~4~!~SCU,United Arab Emirates established Emergency Response Team,2011~!~D1102-B-AEFG~!~9787~!~0,The United Arab Emirates contracted with Symantec to set up a computer emergency response team to improver cyber security.,The United Arab Emirates contracted with Symantec to set up a computer emergency response team to improver cyber security,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1102-B-AEFG.pyr,False,D1102-B-AEFG,6
2011~!~D1102-B-AEFG~!~4~!~SCU,United Arab Emirates established Emergency Response Team,2011~!~D1102-B-AEFG~!~9787~!~1,The UAE is establishing a computer emergency response team.,The UAE is establishing a computer emergency response team,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1102-B-AEFG.pyr,False,D1102-B-AEFG,4
2011~!~D1102-B-AEFG~!~4~!~SCU,United Arab Emirates established Emergency Response Team,2011~!~D1102-B-AEFG~!~9787~!~2,The United Arab Emirates has established a Emergency Response Team to deal with cyber security.,The United Arab Emirates has established a Emergency Response Team to deal with cyber security,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1102-B-AEFG.pyr,False,D1102-B-AEFG,7
2011~!~D1102-B-AEFG~!~6~!~SCU,"U.S. Senate, warned about cyber threats to national security",2011~!~D1102-B-AEFG~!~9777~!~1,U.S. Senator Nelson recommends the regulation of cyberspace and outer space be included in the rules of international warfare.,U.S. Senator Nelson recommends the regulation of cyberspace and outer space be included in the rules of international warfare,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1102-B-AEFG.pyr,False,D1102-B-AEFG,0
2011~!~D1102-B-AEFG~!~6~!~SCU,"U.S. Senate, warned about cyber threats to national security",2011~!~D1102-B-AEFG~!~9780~!~1,Senator Bill Nelson believes we must protect US cyberspace interests against Chinese threats.,Senator Bill Nelson believes we must protect US cyberspace interests against Chinese threats,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1102-B-AEFG.pyr,False,D1102-B-AEFG,1
2011~!~D1102-B-AEFG~!~6~!~SCU,"U.S. Senate, warned about cyber threats to national security",2011~!~D1102-B-AEFG~!~9786~!~0,"The United Nations warned there needs to be global approach to cyber security and in hearings in the U.S. Senate, warning about threats to national security from cyber attacks were highlighted.","in hearings in the U.S. Senate, warning about threats to national security from cyber attacks were highlighted",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1102-B-AEFG.pyr,False,D1102-B-AEFG,6
2011~!~D1140-B-BDGH~!~22~!~SCU,Medical teams are providing services,2011~!~D1140-B-BDGH~!~10027~!~0,"Medical teams are providing services because water-borne diseases like diarrhea, cholera, and skin diseases spread quickly.",Medical teams are providing services,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1140-B-BDGH.pyr,False,D1140-B-BDGH,4
2011~!~D1140-B-BDGH~!~22~!~SCU,Medical teams are providing services,2011~!~D1140-B-BDGH~!~10028~!~1,Medical teams have fanned out to prevent the spread of waterborne diseases.  ,Medical teams have fanned out to prevent the spread of waterborne diseases,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1140-B-BDGH.pyr,False,D1140-B-BDGH,2
2011~!~D1101-B-ABCD~!~4~!~SCU,The schoolhouse was demolished on Oct. 12,2011~!~D1101-B-ABCD~!~10534~!~0,The schoolhouse was demolished on Oct. 12.,The schoolhouse was demolished on Oct. 12,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1101-B-ABCD.pyr,False,D1101-B-ABCD,4
2011~!~D1101-B-ABCD~!~4~!~SCU,The schoolhouse was demolished on Oct. 12,2011~!~D1101-B-ABCD~!~10534~!~1,The school where the shooting took place was torn down and a new school is being built very near the old school.,The school where the shooting took place was torn down and a new school is being built very near the old school,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1101-B-ABCD.pyr,False,D1101-B-ABCD,0
2011~!~D1101-B-ABCD~!~4~!~SCU,The schoolhouse was demolished on Oct. 12,2011~!~D1101-B-ABCD~!~10534~!~2,The bloodied schoolhouse has been demolished and a new one is being built.,The bloodied schoolhouse has been demolished and a new one is being built,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1101-B-ABCD.pyr,False,D1101-B-ABCD,2
2011~!~D1101-B-ABCD~!~7~!~SCU,"The Amish community wants to forgive, forget",2011~!~D1101-B-ABCD~!~10535~!~0,"The Amish community wants to forgive, forget and move on with their lives.","The Amish community wants to forgive, forget and move on with their lives",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1101-B-ABCD.pyr,False,D1101-B-ABCD,5
