abs_scu_id,scu_label,abs_sent_id,text,text_spans,year,filepath,multi_sent,topic,w_overlap
2007~!~D0734-EFHJ~!~46~!~SCU,Acupuncture has been used to treat bedwetting,2007~!~D0734-EFHJ~!~6860~!~1,"Acupuncture has also been used for cosmetic therapy, addictions, weight problems, bedwetting, and acne.",Acupuncture has also been used for...bedwetting,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0734-EFHJ.pyr,False,D0734-EFHJ,2
2007~!~D0734-EFHJ~!~45~!~SCU,Acupuncture has used to treat weight problems,2007~!~D0734-EFHJ~!~6860~!~0,"Acupuncture was also being used to treat apoplexy, high blood pressure, weight problems, bedwetting, and infertility; and for cosmetic surgery for face lifts and to remove lines around the eyes and wrinkles about the mouth.",Acupuncture was also being used to treat...weight problems,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0734-EFHJ.pyr,False,D0734-EFHJ,4
2007~!~D0734-EFHJ~!~45~!~SCU,Acupuncture has used to treat weight problems,2007~!~D0734-EFHJ~!~6860~!~1,"Acupuncture has also been used for cosmetic therapy, addictions, weight problems, bedwetting, and acne.",Acupuncture has also been used for...weight problems,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0734-EFHJ.pyr,False,D0734-EFHJ,3
2007~!~D0734-EFHJ~!~2~!~SCU,Acupuncture is the ancient Asian medical therapy technique,2007~!~D0734-EFHJ~!~6869~!~0,"With a history of more than 2000 years, acupuncture is a major part of an Asian tradition of medicine.","With a history of more than 2000 years, acupuncture is a major part of an Asian tradition of medicine",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0734-EFHJ.pyr,False,D0734-EFHJ,2
2007~!~D0734-EFHJ~!~2~!~SCU,Acupuncture is the ancient Asian medical therapy technique,2007~!~D0734-EFHJ~!~6868~!~0,"Acupuncture is the ancient Chinese medical therapy technique of inserting thin, sharpened needles into specific nerve junction points of the body.",Acupuncture is the ancient Chinese medical therapy technique,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0734-EFHJ.pyr,False,D0734-EFHJ,5
2007~!~D0718-ABDF~!~42~!~SCU,It established a European beachhead by acquiring the Seattle Coffee Co,2007~!~D0718-ABDF~!~7174~!~0,It established a European beachhead by acquiring the Seattle Coffee Co.,It established a European beachhead by acquiring the Seattle Coffee Co,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,7
2007~!~D0718-ABDF~!~42~!~SCU,It established a European beachhead by acquiring the Seattle Coffee Co,2007~!~D0718-ABDF~!~7174~!~1,"Starbucks purchased Seattle Coffee in the United Kingdom, a move that gave them a beachhead in Europe.","Seattle Coffee in the United Kingdom, a move that gave them a beachhead in Europe",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,3
2007~!~D0718-ABDF~!~24~!~SCU,Kraft provided for distribution of Starbucks coffee beans,2007~!~D0718-ABDF~!~7176~!~0,Kraft Foods sold Starbucks' coffee beans.,Kraft Foods sold Starbucks' coffee beans,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,4
2007~!~D0718-ABDF~!~24~!~SCU,Kraft provided for distribution of Starbucks coffee beans,2007~!~D0718-ABDF~!~7176~!~1,"The company established joint distribution, marketing and sales arrangements with Pepsi Cola (for Starbucks Frappuccino), Kraft Foods (for coffee beans) and Drayer's Grand Ice Cream (for Starbucks ice cream.).",The company established...marketing and sales arrangements with...Kraft Foods (for coffee beans),2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,5
2007~!~D0718-ABDF~!~24~!~SCU,Kraft provided for distribution of Starbucks coffee beans,2007~!~D0718-ABDF~!~7176~!~2,Most of them have been joint ventures: ice cream with Dreyer's Grand Ice Cream; bottled Frappuccino with Pepsi-Cola; and the supermarket distribution of its coffee with Kraft Foods.,distribution of its coffee with Kraft Foods,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,3
2007~!~D0718-ABDF~!~24~!~SCU,Kraft provided for distribution of Starbucks coffee beans,2007~!~D0718-ABDF~!~7176~!~3,Pepsi-Cola signed on as a distributor of Starbucks Frappucino blended coffee while a licensing agreement with Kraft provided for distribution of Starbucks coffee beans to supermarkets.,a licensing agreement with Kraft provided for distribution of Starbucks coffee beans,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,6
2007~!~D0718-ABDF~!~20~!~SCU,Starbucks bought out Tazo to attract more tea lovers,2007~!~D0718-ABDF~!~7180~!~0,"In 1999 Starbucks bought out Tazo, a purveyor of fine teas to attract more tea lovers.",Starbucks bought out Tazo...to attract more tea lovers,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,6
2007~!~D0718-ABDF~!~20~!~SCU,Starbucks bought out Tazo to attract more tea lovers,2007~!~D0718-ABDF~!~7180~!~1,"It acquired high-quality tea maker Tazo, giving it a foothold in the specialty tea market.","It acquired...tea maker Tazo, giving it a foothold in the specialty tea market",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,2
2007~!~D0718-ABDF~!~46~!~SCU,Starbucks announced a line of premium chocolates,2007~!~D0718-ABDF~!~7184~!~0,It also announced a line of premium chocolates.,It also announced a line of premium chocolates,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,4
2007~!~D0718-ABDF~!~46~!~SCU,Starbucks announced a line of premium chocolates,2007~!~D0718-ABDF~!~7173~!~0,"Starbucks diversified by introducing a line of premium chocolates and ""Joe"", a magazine published jointly with Time, Inc.",Starbucks...introducing a line of premium chocolates,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,4
2007~!~D0718-ABDF~!~40~!~SCU,Starbucks acquired Seattle Coffee Company in the U.K,2007~!~D0718-ABDF~!~7190~!~0,In 1998 Starbucks acquired Seattle Coffee Company in the U.K.,Starbucks acquired Seattle Coffee Company in the U.K,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,6
2007~!~D0718-ABDF~!~40~!~SCU,Starbucks acquired Seattle Coffee Company in the U.K,2007~!~D0718-ABDF~!~7174~!~1,"Starbucks purchased Seattle Coffee in the United Kingdom, a move that gave them a beachhead in Europe.",Starbucks purchased Seattle Coffee in the United Kingdom,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,3
2007~!~D0718-ABDF~!~2~!~SCU,Starbucks Coffee has an impressive record of expanding,2007~!~D0718-ABDF~!~7192~!~0,"Starbucks Coffee has an impressive record of expanding and diversifying through joint ventures, acquisitions or subsidiaries.",Starbucks Coffee has an impressive record of expanding,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,5
2007~!~D0718-ABDF~!~2~!~SCU,Starbucks Coffee has an impressive record of expanding,2007~!~D0718-ABDF~!~7192~!~1,Starbucks Coffee has expanded and diversified its business in a number of ways.,Starbucks Coffee has expanded,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,2
2007~!~D0718-ABDF~!~7~!~SCU,Magic Johnson provided for Starbucks shops in 1998,2007~!~D0718-ABDF~!~7196~!~0,"A joint venture in 1998 with Magic Johnson provided for Starbucks shops in Johnson's chain of theaters in Los Angles, Houston and Atlanta with plans for expansion into nine other cities.",A joint venture in 1998 with Magic Johnson provided for Starbucks shops,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,6
2007~!~D0718-ABDF~!~7~!~SCU,Magic Johnson provided for Starbucks shops in 1998,2007~!~D0718-ABDF~!~7196~!~1,"In 1998 ""Magic"" Johnson became Starbucks' first joint-venture partner, with one store in Los Angeles.","In 1998 ""Magic"" Johnson became Starbucks'...joint-venture partner",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,4
2007~!~D0718-ABDF~!~9~!~SCU,"""Magic"" Johnson became Starbucks' first joint-venture partner",2007~!~D0718-ABDF~!~7196~!~1,"In 1998 ""Magic"" Johnson became Starbucks' first joint-venture partner, with one store in Los Angeles.","""Magic"" Johnson became Starbucks' first joint-venture partner",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,6
2007~!~D0718-ABDF~!~9~!~SCU,"""Magic"" Johnson became Starbucks' first joint-venture partner",2007~!~D0718-ABDF~!~7197~!~3,Their first joint-venture partner was Magic Johnson in a location in Los Angeles.,Their first joint-venture partner was Magic Johnson,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,5
2007~!~D0718-ABDF~!~14~!~SCU,Purchase of Pasqua Coffee that year added 56 outlets,2007~!~D0718-ABDF~!~7204~!~0,"Purchase of Pasqua Coffee that year added 56 outlets in Los Angeles, New York and San Francisco.",Purchase of Pasqua Coffee that year added 56 outlets,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,7
2007~!~D0718-ABDF~!~14~!~SCU,Purchase of Pasqua Coffee that year added 56 outlets,2007~!~D0718-ABDF~!~7205~!~1,Starbucks acquired Pasqua Coffee's 56 U.S. outlets.,Starbucks acquired Pasqua Coffee's 56 U.S. outlets,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,3
2007~!~D0718-ABDF~!~14~!~SCU,Purchase of Pasqua Coffee that year added 56 outlets,2007~!~D0718-ABDF~!~7205~!~2,"Starbucks acquired San Francisco-based Pasqua Coffee, adding 56 outlets to its network.","Starbucks acquired...Pasqua Coffee, adding 56 outlets to its network",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,5
2007~!~D0718-ABDF~!~14~!~SCU,Purchase of Pasqua Coffee that year added 56 outlets,2007~!~D0718-ABDF~!~7205~!~3,"They bought the Tazo Tea Company, the Pasqua chain of 56 coffee stores, and Hear Music, an upscale music retailer.",They bought...the Pasqua chain of 56 coffee stores,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,3
2007~!~D0718-ABDF~!~17~!~SCU,Starbucks bought out Tazo tea company,2007~!~D0718-ABDF~!~7206~!~0,In 1999 Starbucks acquired the Tazo tea company.,Starbucks acquired the Tazo tea company,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,4
2007~!~D0718-ABDF~!~17~!~SCU,Starbucks bought out Tazo tea company,2007~!~D0718-ABDF~!~7180~!~1,"It acquired high-quality tea maker Tazo, giving it a foothold in the specialty tea market.",It acquired...tea maker Tazo,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,2
2007~!~D0718-ABDF~!~17~!~SCU,Starbucks bought out Tazo tea company,2007~!~D0718-ABDF~!~7205~!~3,"They bought the Tazo Tea Company, the Pasqua chain of 56 coffee stores, and Hear Music, an upscale music retailer.",They bought the Tazo Tea Company,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,4
2007~!~D0718-ABDF~!~17~!~SCU,Starbucks bought out Tazo tea company,2007~!~D0718-ABDF~!~7180~!~0,"In 1999 Starbucks bought out Tazo, a purveyor of fine teas to attract more tea lovers.","Starbucks bought out Tazo, a purveyor of...teas",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,4
2007~!~D0718-ABDF~!~18~!~SCU,Starbucks bought out Tazo in 1999,2007~!~D0718-ABDF~!~7180~!~0,"In 1999 Starbucks bought out Tazo, a purveyor of fine teas to attract more tea lovers.",In 1999 Starbucks bought out Tazo,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,4
2007~!~D0718-ABDF~!~18~!~SCU,Starbucks bought out Tazo in 1999,2007~!~D0718-ABDF~!~7206~!~0,In 1999 Starbucks acquired the Tazo tea company.,In 1999 Starbucks acquired the Tazo tea company,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,3
2007~!~D0718-ABDF~!~36~!~SCU,"Kozmo.com placed boxes in Starbucks stores for return of videos, games, DVDs",2007~!~D0718-ABDF~!~7213~!~0,"In 2000 online delivery service Kozmo.com placed boxes in Starbucks stores for return of videos, games, DVDs -- Kozmo would sell Starbucks products online.","Kozmo.com placed boxes in Starbucks stores for return of videos, games, DVDs",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,9
2007~!~D0718-ABDF~!~36~!~SCU,"Kozmo.com placed boxes in Starbucks stores for return of videos, games, DVDs",2007~!~D0718-ABDF~!~7213~!~1,Kozmo drop-boxes will be in Starbucks wherever the service operates.,Kozmo drop-boxes will be in Starbucks wherever the service operates,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,2
2007~!~D0718-ABDF~!~36~!~SCU,"Kozmo.com placed boxes in Starbucks stores for return of videos, games, DVDs",2007~!~D0718-ABDF~!~7213~!~2,Starbucks teamed up with Kozmo.com to provide drop boxes in stores while Kozmo delivers Starbucks coffee.,Kozmo.com to provide drop boxes in stores,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,4
2007~!~D0718-ABDF~!~34~!~SCU,Starbucks provided internet-to-door delivery service by teaming with Kozmo.com,2007~!~D0718-ABDF~!~7214~!~0,"Finally, in 2000 Starbucks provided internet-to-door delivery service by teaming with Kozmo.com.",Starbucks provided internet-to-door delivery service by teaming with Kozmo.com,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,8
2007~!~D0718-ABDF~!~34~!~SCU,Starbucks provided internet-to-door delivery service by teaming with Kozmo.com,2007~!~D0718-ABDF~!~7215~!~1,Starbucks teamed with online urban delivery service Kozmo.com for cross-marketing and in-store promotion.,Starbucks teamed with online urban delivery service Kozmo.com for cross-marketing and in-store promotion,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,5
2007~!~D0718-ABDF~!~34~!~SCU,Starbucks provided internet-to-door delivery service by teaming with Kozmo.com,2007~!~D0718-ABDF~!~7213~!~0,"In 2000 online delivery service Kozmo.com placed boxes in Starbucks stores for return of videos, games, DVDs -- Kozmo would sell Starbucks products online.",online delivery service Kozmo.com...Kozmo would sell Starbucks products online,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,4
2007~!~D0718-ABDF~!~34~!~SCU,Starbucks provided internet-to-door delivery service by teaming with Kozmo.com,2007~!~D0718-ABDF~!~7213~!~2,Starbucks teamed up with Kozmo.com to provide drop boxes in stores while Kozmo delivers Starbucks coffee.,Starbucks teamed up with Kozmo.com...Kozmo delivers Starbucks coffee,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0718-ABDF.pyr,False,D0718-ABDF,4
2007~!~D0728-AGHI~!~20~!~SCU,Interferon is used to treat hepatitis C,2007~!~D0728-AGHI~!~7455~!~0,"It is proving effective in the treatment of liver diseases hepatitis C and hepatitis B, multiple sclerosis, and life-threatening tumors.",It is proving effective in the treatment of liver diseases hepatitis C,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0728-AGHI.pyr,False,D0728-AGHI,2
2007~!~D0728-AGHI~!~20~!~SCU,Interferon is used to treat hepatitis C,2007~!~D0728-AGHI~!~7455~!~1,"It has been used most prominently either alone or in combination with ribavirin to treat liver disease, particularly hepatitis B and hepatitis C, but has also been effective in stopping the growth of giant-cell tumors.",It has been used...to treat...hepatitis C,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0728-AGHI.pyr,False,D0728-AGHI,3
2007~!~D0728-AGHI~!~20~!~SCU,Interferon is used to treat hepatitis C,2007~!~D0728-AGHI~!~7456~!~2,"For many years, Interferon was the only approved drug for the treatment of hepatitis C. Its long-term effectiveness was from 20-40% for patients treated for six months.",Interferon was...approved drug for the treatment of hepatitis C,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0728-AGHI.pyr,False,D0728-AGHI,4
