qa_uuid,qasrl_id,tokens,verb,question,answer,answer_range,verb_idx
2011~!~D1102-B-AEFG~!~9777~!~1~!~3~!~recommends~!~1963,2011~!~D1102-B-AEFG~!~9777~!~1,"['U.S.', 'Senator', 'Nelson', 'recommends', 'the', 'regulation', 'of', 'cyberspace', 'and', 'outer', 'space', 'be', 'included', 'in', 'the', 'rules', 'of', 'international', 'warfare', '.']",recommends,Who recommends something?,U.S. Senator Nelson,0:2,3
2011~!~D1102-B-AEFG~!~9777~!~1~!~3~!~recommends~!~1964,2011~!~D1102-B-AEFG~!~9777~!~1,"['U.S.', 'Senator', 'Nelson', 'recommends', 'the', 'regulation', 'of', 'cyberspace', 'and', 'outer', 'space', 'be', 'included', 'in', 'the', 'rules', 'of', 'international', 'warfare', '.']",recommends,What does someone recommend?,the regulation of cyberspace and outer space be included in the rules of international warfare,4:18,3
2011~!~D1102-B-AEFG~!~9777~!~1~!~12~!~included~!~1965,2011~!~D1102-B-AEFG~!~9777~!~1,"['U.S.', 'Senator', 'Nelson', 'recommends', 'the', 'regulation', 'of', 'cyberspace', 'and', 'outer', 'space', 'be', 'included', 'in', 'the', 'rules', 'of', 'international', 'warfare', '.']",included,What is included?,the regulation of cyberspace and outer space,4:10,12
2011~!~D1102-B-AEFG~!~9777~!~1~!~12~!~included~!~1966,2011~!~D1102-B-AEFG~!~9777~!~1,"['U.S.', 'Senator', 'Nelson', 'recommends', 'the', 'regulation', 'of', 'cyberspace', 'and', 'outer', 'space', 'be', 'included', 'in', 'the', 'rules', 'of', 'international', 'warfare', '.']",included,Where is something included?,in the rules of international warfare,13:18,12
2011~!~D1102-B-AEFG~!~9777~!~1~!~12~!~included~!~1967,2011~!~D1102-B-AEFG~!~9777~!~1,"['U.S.', 'Senator', 'Nelson', 'recommends', 'the', 'regulation', 'of', 'cyberspace', 'and', 'outer', 'space', 'be', 'included', 'in', 'the', 'rules', 'of', 'international', 'warfare', '.']",included,What is something included in?,the rules of international warfare,14:18,12
2011~!~D1102-B-AEFG~!~9780~!~1~!~3~!~believes~!~1968,2011~!~D1102-B-AEFG~!~9780~!~1,"['Senator', 'Bill', 'Nelson', 'believes', 'we', 'must', 'protect', 'US', 'cyberspace', 'interests', 'against', 'Chinese', 'threats', '.']",believes,Who believes something?,Senator Bill Nelson,0:2,3
2011~!~D1102-B-AEFG~!~9780~!~1~!~3~!~believes~!~1969,2011~!~D1102-B-AEFG~!~9780~!~1,"['Senator', 'Bill', 'Nelson', 'believes', 'we', 'must', 'protect', 'US', 'cyberspace', 'interests', 'against', 'Chinese', 'threats', '.']",believes,What does someone believe?,we must protect US cyberspace interests against Chinese threats,4:12,3
2011~!~D1102-B-AEFG~!~9780~!~1~!~6~!~protect~!~1970,2011~!~D1102-B-AEFG~!~9780~!~1,"['Senator', 'Bill', 'Nelson', 'believes', 'we', 'must', 'protect', 'US', 'cyberspace', 'interests', 'against', 'Chinese', 'threats', '.']",protect,Who protects someone?,we,4:4,6
2011~!~D1102-B-AEFG~!~9780~!~1~!~6~!~protect~!~1971,2011~!~D1102-B-AEFG~!~9780~!~1,"['Senator', 'Bill', 'Nelson', 'believes', 'we', 'must', 'protect', 'US', 'cyberspace', 'interests', 'against', 'Chinese', 'threats', '.']",protect,What does someone protect?,US cyberspace interests,7:9,6
2011~!~D1102-B-AEFG~!~9780~!~1~!~6~!~protect~!~1972,2011~!~D1102-B-AEFG~!~9780~!~1,"['Senator', 'Bill', 'Nelson', 'believes', 'we', 'must', 'protect', 'US', 'cyberspace', 'interests', 'against', 'Chinese', 'threats', '.']",protect,What is someone protecting something with?,Chinese threats,11:12,6
2011~!~D1102-B-AEFG~!~9784~!~1~!~7~!~revealed~!~1973,2011~!~D1102-B-AEFG~!~9784~!~1,"['A', 'survey', 'of', 'Taiwan', ""'s"", 'Internet', 'users', 'revealed', 'that', 'the', 'number', 'of', 'Internet', 'users', 'worried', 'about', 'Internet', 'security', 'increased', 'nearly', '18', '%', 'between', '2003', 'and', '2007', '.']",revealed,Who revealed something?,A survey of Taiwan 's Internet users,0:6,7
2011~!~D1102-B-AEFG~!~9784~!~1~!~7~!~revealed~!~1974,2011~!~D1102-B-AEFG~!~9784~!~1,"['A', 'survey', 'of', 'Taiwan', ""'s"", 'Internet', 'users', 'revealed', 'that', 'the', 'number', 'of', 'Internet', 'users', 'worried', 'about', 'Internet', 'security', 'increased', 'nearly', '18', '%', 'between', '2003', 'and', '2007', '.']",revealed,What did someone reveal?,that the number of Internet users worried about Internet security increased nearly 18 % between 2003 and 2007,8:25,7
2011~!~D1102-B-AEFG~!~9784~!~1~!~14~!~worried~!~1975,2011~!~D1102-B-AEFG~!~9784~!~1,"['A', 'survey', 'of', 'Taiwan', ""'s"", 'Internet', 'users', 'revealed', 'that', 'the', 'number', 'of', 'Internet', 'users', 'worried', 'about', 'Internet', 'security', 'increased', 'nearly', '18', '%', 'between', '2003', 'and', '2007', '.']",worried,Who was worried of something?,Internet users,12:13,14
2011~!~D1102-B-AEFG~!~9784~!~1~!~14~!~worried~!~1976,2011~!~D1102-B-AEFG~!~9784~!~1,"['A', 'survey', 'of', 'Taiwan', ""'s"", 'Internet', 'users', 'revealed', 'that', 'the', 'number', 'of', 'Internet', 'users', 'worried', 'about', 'Internet', 'security', 'increased', 'nearly', '18', '%', 'between', '2003', 'and', '2007', '.']",worried,What was someone worried about?,Internet security,16:17,14
2011~!~D1102-B-AEFG~!~9784~!~1~!~18~!~increased~!~1977,2011~!~D1102-B-AEFG~!~9784~!~1,"['A', 'survey', 'of', 'Taiwan', ""'s"", 'Internet', 'users', 'revealed', 'that', 'the', 'number', 'of', 'Internet', 'users', 'worried', 'about', 'Internet', 'security', 'increased', 'nearly', '18', '%', 'between', '2003', 'and', '2007', '.']",increased,What increased?,the number of Internet users worried about Internet security,9:17,18
2011~!~D1102-B-AEFG~!~9784~!~1~!~18~!~increased~!~1978,2011~!~D1102-B-AEFG~!~9784~!~1,"['A', 'survey', 'of', 'Taiwan', ""'s"", 'Internet', 'users', 'revealed', 'that', 'the', 'number', 'of', 'Internet', 'users', 'worried', 'about', 'Internet', 'security', 'increased', 'nearly', '18', '%', 'between', '2003', 'and', '2007', '.']",increased,How much did something increase?,nearly 18 %,19:21,18
2011~!~D1102-B-AEFG~!~9784~!~1~!~18~!~increased~!~1979,2011~!~D1102-B-AEFG~!~9784~!~1,"['A', 'survey', 'of', 'Taiwan', ""'s"", 'Internet', 'users', 'revealed', 'that', 'the', 'number', 'of', 'Internet', 'users', 'worried', 'about', 'Internet', 'security', 'increased', 'nearly', '18', '%', 'between', '2003', 'and', '2007', '.']",increased,When did something increase?,between 2003 and 2007,22:25,18
2011~!~D1102-B-AEFG~!~9784~!~2~!~3~!~cautions~!~1980,2011~!~D1102-B-AEFG~!~9784~!~2,"['The', 'Taiwan', 'NSB', 'cautions', 'citizens', 'to', 'be', 'aware', 'of', 'security', '.']",cautions,Who cautions someone something?,The Taiwan NSB,0:2,3
2011~!~D1102-B-AEFG~!~9784~!~2~!~3~!~cautions~!~1981,2011~!~D1102-B-AEFG~!~9784~!~2,"['The', 'Taiwan', 'NSB', 'cautions', 'citizens', 'to', 'be', 'aware', 'of', 'security', '.']",cautions,Who does someone caution?,citizens,4:4,3
2011~!~D1102-B-AEFG~!~9784~!~2~!~3~!~cautions~!~1982,2011~!~D1102-B-AEFG~!~9784~!~2,"['The', 'Taiwan', 'NSB', 'cautions', 'citizens', 'to', 'be', 'aware', 'of', 'security', '.']",cautions,What does someone caution someone to do?,to be aware of security,5:9,3
2011~!~D1102-B-AEFG~!~9787~!~0~!~4~!~contracted~!~1983,2011~!~D1102-B-AEFG~!~9787~!~0,"['The', 'United', 'Arab', 'Emirates', 'contracted', 'with', 'Symantec', 'to', 'set', 'up', 'a', 'computer', 'emergency', 'response', 'team', 'to', 'improver', 'cyber', 'security', '.']",contracted,Who contracted?,The United Arab Emirates,0:3,4
2011~!~D1102-B-AEFG~!~9787~!~0~!~4~!~contracted~!~1984,2011~!~D1102-B-AEFG~!~9787~!~0,"['The', 'United', 'Arab', 'Emirates', 'contracted', 'with', 'Symantec', 'to', 'set', 'up', 'a', 'computer', 'emergency', 'response', 'team', 'to', 'improver', 'cyber', 'security', '.']",contracted,Who did someone contract with?,Symantec,6:6,4
2011~!~D1102-B-AEFG~!~9787~!~0~!~4~!~contracted~!~1985,2011~!~D1102-B-AEFG~!~9787~!~0,"['The', 'United', 'Arab', 'Emirates', 'contracted', 'with', 'Symantec', 'to', 'set', 'up', 'a', 'computer', 'emergency', 'response', 'team', 'to', 'improver', 'cyber', 'security', '.']",contracted,Why did someone contract with something?,to set up a computer emergency response team,7:14,4
2011~!~D1102-B-AEFG~!~9787~!~0~!~8~!~set~!~1986,2011~!~D1102-B-AEFG~!~9787~!~0,"['The', 'United', 'Arab', 'Emirates', 'contracted', 'with', 'Symantec', 'to', 'set', 'up', 'a', 'computer', 'emergency', 'response', 'team', 'to', 'improver', 'cyber', 'security', '.']",set,Who set up something?,The United Arab Emirates,0:3,8
2011~!~D1102-B-AEFG~!~9787~!~0~!~8~!~set~!~1987,2011~!~D1102-B-AEFG~!~9787~!~0,"['The', 'United', 'Arab', 'Emirates', 'contracted', 'with', 'Symantec', 'to', 'set', 'up', 'a', 'computer', 'emergency', 'response', 'team', 'to', 'improver', 'cyber', 'security', '.']",set,Who set something up?,Symantec,6:6,8
2011~!~D1102-B-AEFG~!~9787~!~0~!~8~!~set~!~1988,2011~!~D1102-B-AEFG~!~9787~!~0,"['The', 'United', 'Arab', 'Emirates', 'contracted', 'with', 'Symantec', 'to', 'set', 'up', 'a', 'computer', 'emergency', 'response', 'team', 'to', 'improver', 'cyber', 'security', '.']",set,What did someone set up?,a computer emergency response team,10:14,8
2011~!~D1102-B-AEFG~!~9787~!~0~!~8~!~set~!~1989,2011~!~D1102-B-AEFG~!~9787~!~0,"['The', 'United', 'Arab', 'Emirates', 'contracted', 'with', 'Symantec', 'to', 'set', 'up', 'a', 'computer', 'emergency', 'response', 'team', 'to', 'improver', 'cyber', 'security', '.']",set,Why did someone set up something?,to improver cyber security,15:18,8
2011~!~D1102-B-AEFG~!~9787~!~0~!~16~!~improver~!~1990,2011~!~D1102-B-AEFG~!~9787~!~0,"['The', 'United', 'Arab', 'Emirates', 'contracted', 'with', 'Symantec', 'to', 'set', 'up', 'a', 'computer', 'emergency', 'response', 'team', 'to', 'improver', 'cyber', 'security', '.']",improver,Who improver something?,a computer emergency response team,10:14,16
2011~!~D1102-B-AEFG~!~9787~!~0~!~16~!~improver~!~1991,2011~!~D1102-B-AEFG~!~9787~!~0,"['The', 'United', 'Arab', 'Emirates', 'contracted', 'with', 'Symantec', 'to', 'set', 'up', 'a', 'computer', 'emergency', 'response', 'team', 'to', 'improver', 'cyber', 'security', '.']",improver,What was improver?,cyber security,17:18,16
2011~!~D1102-B-AEFG~!~9787~!~1~!~3~!~establishing~!~1992,2011~!~D1102-B-AEFG~!~9787~!~1,"['The', 'UAE', 'is', 'establishing', 'a', 'computer', 'emergency', 'response', 'team', '.']",establishing,Who is establishing something?,The UAE,0:1,3
2011~!~D1102-B-AEFG~!~9787~!~1~!~3~!~establishing~!~1993,2011~!~D1102-B-AEFG~!~9787~!~1,"['The', 'UAE', 'is', 'establishing', 'a', 'computer', 'emergency', 'response', 'team', '.']",establishing,What is someone establishing?,a computer emergency response team,4:8,3
2011~!~D1102-B-AEFG~!~9787~!~2~!~5~!~established~!~1994,2011~!~D1102-B-AEFG~!~9787~!~2,"['The', 'United', 'Arab', 'Emirates', 'has', 'established', 'a', 'Emergency', 'Response', 'Team', 'to', 'deal', 'with', 'cyber', 'security', '.']",established,Who has established something?,The United Arab Emirates,0:3,5
2011~!~D1102-B-AEFG~!~9787~!~2~!~5~!~established~!~1995,2011~!~D1102-B-AEFG~!~9787~!~2,"['The', 'United', 'Arab', 'Emirates', 'has', 'established', 'a', 'Emergency', 'Response', 'Team', 'to', 'deal', 'with', 'cyber', 'security', '.']",established,What has someone established?,a Emergency Response Team,6:9,5
2011~!~D1102-B-AEFG~!~9787~!~2~!~5~!~established~!~1996,2011~!~D1102-B-AEFG~!~9787~!~2,"['The', 'United', 'Arab', 'Emirates', 'has', 'established', 'a', 'Emergency', 'Response', 'Team', 'to', 'deal', 'with', 'cyber', 'security', '.']",established,Why did someone establish something?,to deal with cyber security,10:14,5
2011~!~D1102-B-AEFG~!~9787~!~2~!~11~!~deal~!~1997,2011~!~D1102-B-AEFG~!~9787~!~2,"['The', 'United', 'Arab', 'Emirates', 'has', 'established', 'a', 'Emergency', 'Response', 'Team', 'to', 'deal', 'with', 'cyber', 'security', '.']",deal,Who deals with something?,a Emergency Response Team,6:9,11
2011~!~D1102-B-AEFG~!~9787~!~2~!~11~!~deal~!~1998,2011~!~D1102-B-AEFG~!~9787~!~2,"['The', 'United', 'Arab', 'Emirates', 'has', 'established', 'a', 'Emergency', 'Response', 'Team', 'to', 'deal', 'with', 'cyber', 'security', '.']",deal,What is being dealt with?,cyber security,13:14,11
2011~!~D1102-B-AEFG~!~9786~!~0~!~3~!~warned~!~1999,2011~!~D1102-B-AEFG~!~9786~!~0,"['The', 'United', 'Nations', 'warned', 'there', 'needs', 'to', 'be', 'global', 'approach', 'to', 'cyber', 'security', 'and', 'in', 'hearings', 'in', 'the', 'U.S.', 'Senate', ',', 'warning', 'about', 'threats', 'to', 'national', 'security', 'from', 'cyber', 'attacks', 'were', 'highlighted', '.']",warned,Who warned something?,The United Nations,0:2,3
2011~!~D1102-B-AEFG~!~9786~!~0~!~3~!~warned~!~2000,2011~!~D1102-B-AEFG~!~9786~!~0,"['The', 'United', 'Nations', 'warned', 'there', 'needs', 'to', 'be', 'global', 'approach', 'to', 'cyber', 'security', 'and', 'in', 'hearings', 'in', 'the', 'U.S.', 'Senate', ',', 'warning', 'about', 'threats', 'to', 'national', 'security', 'from', 'cyber', 'attacks', 'were', 'highlighted', '.']",warned,What did someone warn?,there needs to be global approach to cyber security,4:12,3
2011~!~D1102-B-AEFG~!~9786~!~0~!~5~!~needs~!~2001,2011~!~D1102-B-AEFG~!~9786~!~0,"['The', 'United', 'Nations', 'warned', 'there', 'needs', 'to', 'be', 'global', 'approach', 'to', 'cyber', 'security', 'and', 'in', 'hearings', 'in', 'the', 'U.S.', 'Senate', ',', 'warning', 'about', 'threats', 'to', 'national', 'security', 'from', 'cyber', 'attacks', 'were', 'highlighted', '.']",needs,What does something need to do?,to be global approach to cyber security,6:12,5
2011~!~D1102-B-AEFG~!~9786~!~0~!~21~!~warning~!~2002,2011~!~D1102-B-AEFG~!~9786~!~0,"['The', 'United', 'Nations', 'warned', 'there', 'needs', 'to', 'be', 'global', 'approach', 'to', 'cyber', 'security', 'and', 'in', 'hearings', 'in', 'the', 'U.S.', 'Senate', ',', 'warning', 'about', 'threats', 'to', 'national', 'security', 'from', 'cyber', 'attacks', 'were', 'highlighted', '.']",warning,Who warned about something?,The United Nations,0:2,21
2011~!~D1102-B-AEFG~!~9786~!~0~!~21~!~warning~!~2003,2011~!~D1102-B-AEFG~!~9786~!~0,"['The', 'United', 'Nations', 'warned', 'there', 'needs', 'to', 'be', 'global', 'approach', 'to', 'cyber', 'security', 'and', 'in', 'hearings', 'in', 'the', 'U.S.', 'Senate', ',', 'warning', 'about', 'threats', 'to', 'national', 'security', 'from', 'cyber', 'attacks', 'were', 'highlighted', '.']",warning,What is being warned about?,threats to national security,23:26,21
2011~!~D1102-B-AEFG~!~9786~!~0~!~31~!~highlighted~!~2004,2011~!~D1102-B-AEFG~!~9786~!~0,"['The', 'United', 'Nations', 'warned', 'there', 'needs', 'to', 'be', 'global', 'approach', 'to', 'cyber', 'security', 'and', 'in', 'hearings', 'in', 'the', 'U.S.', 'Senate', ',', 'warning', 'about', 'threats', 'to', 'national', 'security', 'from', 'cyber', 'attacks', 'were', 'highlighted', '.']",highlighted,What was highlighted?,warning about threats to national security from cyber attacks,21:29,31
2011~!~D1140-B-BDGH~!~10027~!~0~!~3~!~providing~!~2005,2011~!~D1140-B-BDGH~!~10027~!~0,"['Medical', 'teams', 'are', 'providing', 'services', 'because', 'water', '-', 'borne', 'diseases', 'like', 'diarrhea', ',', 'cholera', ',', 'and', 'skin', 'diseases', 'spread', 'quickly', '.']",providing,Who is providing something?,Medical teams,0:1,3
2011~!~D1140-B-BDGH~!~10027~!~0~!~3~!~providing~!~2006,2011~!~D1140-B-BDGH~!~10027~!~0,"['Medical', 'teams', 'are', 'providing', 'services', 'because', 'water', '-', 'borne', 'diseases', 'like', 'diarrhea', ',', 'cholera', ',', 'and', 'skin', 'diseases', 'spread', 'quickly', '.']",providing,What is someone providing?,services,4:4,3
2011~!~D1140-B-BDGH~!~10027~!~0~!~3~!~providing~!~2007,2011~!~D1140-B-BDGH~!~10027~!~0,"['Medical', 'teams', 'are', 'providing', 'services', 'because', 'water', '-', 'borne', 'diseases', 'like', 'diarrhea', ',', 'cholera', ',', 'and', 'skin', 'diseases', 'spread', 'quickly', '.']",providing,Why is someone providing something?,"because water - borne diseases like diarrhea , cholera , and skin diseases spread quickly",5:19,3
2011~!~D1140-B-BDGH~!~10027~!~0~!~8~!~borne~!~2008,2011~!~D1140-B-BDGH~!~10027~!~0,"['Medical', 'teams', 'are', 'providing', 'services', 'because', 'water', '-', 'borne', 'diseases', 'like', 'diarrhea', ',', 'cholera', ',', 'and', 'skin', 'diseases', 'spread', 'quickly', '.']",borne,What is borne?,water,6:6,8
2011~!~D1140-B-BDGH~!~10027~!~0~!~18~!~spread~!~2009,2011~!~D1140-B-BDGH~!~10027~!~0,"['Medical', 'teams', 'are', 'providing', 'services', 'because', 'water', '-', 'borne', 'diseases', 'like', 'diarrhea', ',', 'cholera', ',', 'and', 'skin', 'diseases', 'spread', 'quickly', '.']",spread,What spreads?,"water - borne diseases like diarrhea , cholera , and skin diseases",6:17,18
2011~!~D1140-B-BDGH~!~10027~!~0~!~18~!~spread~!~2010,2011~!~D1140-B-BDGH~!~10027~!~0,"['Medical', 'teams', 'are', 'providing', 'services', 'because', 'water', '-', 'borne', 'diseases', 'like', 'diarrhea', ',', 'cholera', ',', 'and', 'skin', 'diseases', 'spread', 'quickly', '.']",spread,How does something spread?,quickly,19:19,18
2011~!~D1140-B-BDGH~!~10028~!~1~!~3~!~fanned~!~2011,2011~!~D1140-B-BDGH~!~10028~!~1,"['Medical', 'teams', 'have', 'fanned', 'out', 'to', 'prevent', 'the', 'spread', 'of', 'waterborne', 'diseases', '.']",fanned,Who has fanned?,Medical teams,0:1,3
2011~!~D1140-B-BDGH~!~10028~!~1~!~3~!~fanned~!~2012,2011~!~D1140-B-BDGH~!~10028~!~1,"['Medical', 'teams', 'have', 'fanned', 'out', 'to', 'prevent', 'the', 'spread', 'of', 'waterborne', 'diseases', '.']",fanned,Why has someone fanned somewhere?,to prevent the spread of waterborne diseases,5:11,3
2011~!~D1140-B-BDGH~!~10028~!~1~!~6~!~prevent~!~2013,2011~!~D1140-B-BDGH~!~10028~!~1,"['Medical', 'teams', 'have', 'fanned', 'out', 'to', 'prevent', 'the', 'spread', 'of', 'waterborne', 'diseases', '.']",prevent,Who prevented something?,Medical teams,0:1,6
2011~!~D1140-B-BDGH~!~10028~!~1~!~6~!~prevent~!~2014,2011~!~D1140-B-BDGH~!~10028~!~1,"['Medical', 'teams', 'have', 'fanned', 'out', 'to', 'prevent', 'the', 'spread', 'of', 'waterborne', 'diseases', '.']",prevent,What is be prevented?,the spread of waterborne diseases,7:11,6
2011~!~D1101-B-ABCD~!~10534~!~0~!~3~!~demolished~!~2015,2011~!~D1101-B-ABCD~!~10534~!~0,"['The', 'schoolhouse', 'was', 'demolished', 'on', 'Oct.', '12', '.']",demolished,What was demolished?,The schoolhouse,0:1,3
2011~!~D1101-B-ABCD~!~10534~!~0~!~3~!~demolished~!~2016,2011~!~D1101-B-ABCD~!~10534~!~0,"['The', 'schoolhouse', 'was', 'demolished', 'on', 'Oct.', '12', '.']",demolished,When was something demolished?,on Oct. 12,4:6,3
2011~!~D1101-B-ABCD~!~10534~!~1~!~5~!~took~!~2017,2011~!~D1101-B-ABCD~!~10534~!~1,"['The', 'school', 'where', 'the', 'shooting', 'took', 'place', 'was', 'torn', 'down', 'and', 'a', 'new', 'school', 'is', 'being', 'built', 'very', 'near', 'the', 'old', 'school', '.']",took,What took something?,The school,0:1,5
2011~!~D1101-B-ABCD~!~10534~!~1~!~5~!~took~!~2018,2011~!~D1101-B-ABCD~!~10534~!~1,"['The', 'school', 'where', 'the', 'shooting', 'took', 'place', 'was', 'torn', 'down', 'and', 'a', 'new', 'school', 'is', 'being', 'built', 'very', 'near', 'the', 'old', 'school', '.']",took,What did something tyek?,place,6:6,5
2011~!~D1101-B-ABCD~!~10534~!~1~!~8~!~torn~!~2019,2011~!~D1101-B-ABCD~!~10534~!~1,"['The', 'school', 'where', 'the', 'shooting', 'took', 'place', 'was', 'torn', 'down', 'and', 'a', 'new', 'school', 'is', 'being', 'built', 'very', 'near', 'the', 'old', 'school', '.']",torn,What was torn?,The school,0:1,8
2011~!~D1101-B-ABCD~!~10534~!~1~!~16~!~built~!~2020,2011~!~D1101-B-ABCD~!~10534~!~1,"['The', 'school', 'where', 'the', 'shooting', 'took', 'place', 'was', 'torn', 'down', 'and', 'a', 'new', 'school', 'is', 'being', 'built', 'very', 'near', 'the', 'old', 'school', '.']",built,What is built?,a new school,11:13,16
2011~!~D1101-B-ABCD~!~10534~!~1~!~16~!~built~!~2021,2011~!~D1101-B-ABCD~!~10534~!~1,"['The', 'school', 'where', 'the', 'shooting', 'took', 'place', 'was', 'torn', 'down', 'and', 'a', 'new', 'school', 'is', 'being', 'built', 'very', 'near', 'the', 'old', 'school', '.']",built,Where is something built?,very near the old school,17:21,16
2011~!~D1101-B-ABCD~!~10534~!~2~!~5~!~demolished~!~2022,2011~!~D1101-B-ABCD~!~10534~!~2,"['The', 'bloodied', 'schoolhouse', 'has', 'been', 'demolished', 'and', 'a', 'new', 'one', 'is', 'being', 'built', '.']",demolished,What has been demolished?,The bloodied schoolhouse,0:2,5
2011~!~D1101-B-ABCD~!~10534~!~2~!~12~!~built~!~2023,2011~!~D1101-B-ABCD~!~10534~!~2,"['The', 'bloodied', 'schoolhouse', 'has', 'been', 'demolished', 'and', 'a', 'new', 'one', 'is', 'being', 'built', '.']",built,What is built?,a new one,7:9,12
