qa_uuid,qasrl_id,tokens,verb,question,answer,answer_range,verb_idx
2007~!~D0727-C-AFGH~!~8113~!~3~!~15~!~asked~!~4422,2007~!~D0727-C-AFGH~!~8113~!~3,"['The', 'final', 'divorce', 'settlement', 'was', 'signed', 'on', 'April', '3', ',', '2000', 'and', 'a', 'judge', 'was', 'asked', 'to', 'seal', 'the', 'agreement', 'keeping', 'it', 'out', 'of', 'the', 'public', 'court', 'file', 'so', 'its', 'terms', 'were', 'likely', 'to', 'remain', 'secret', '.']",asked,Why was someone asked to do something?,so its terms were likely to remain secret,28:35,15
2007~!~D0727-C-AFGH~!~8113~!~3~!~17~!~seal~!~4423,2007~!~D0727-C-AFGH~!~8113~!~3,"['The', 'final', 'divorce', 'settlement', 'was', 'signed', 'on', 'April', '3', ',', '2000', 'and', 'a', 'judge', 'was', 'asked', 'to', 'seal', 'the', 'agreement', 'keeping', 'it', 'out', 'of', 'the', 'public', 'court', 'file', 'so', 'its', 'terms', 'were', 'likely', 'to', 'remain', 'secret', '.']",seal,Who sealed something?,a judge,12:13,17
2007~!~D0727-C-AFGH~!~8113~!~3~!~17~!~seal~!~4424,2007~!~D0727-C-AFGH~!~8113~!~3,"['The', 'final', 'divorce', 'settlement', 'was', 'signed', 'on', 'April', '3', ',', '2000', 'and', 'a', 'judge', 'was', 'asked', 'to', 'seal', 'the', 'agreement', 'keeping', 'it', 'out', 'of', 'the', 'public', 'court', 'file', 'so', 'its', 'terms', 'were', 'likely', 'to', 'remain', 'secret', '.']",seal,What did someone seal?,the agreement,18:19,17
2007~!~D0727-C-AFGH~!~8113~!~3~!~17~!~seal~!~4425,2007~!~D0727-C-AFGH~!~8113~!~3,"['The', 'final', 'divorce', 'settlement', 'was', 'signed', 'on', 'April', '3', ',', '2000', 'and', 'a', 'judge', 'was', 'asked', 'to', 'seal', 'the', 'agreement', 'keeping', 'it', 'out', 'of', 'the', 'public', 'court', 'file', 'so', 'its', 'terms', 'were', 'likely', 'to', 'remain', 'secret', '.']",seal,Why was something sealed?,so its terms were likely to remain secret,28:35,17
2007~!~D0727-C-AFGH~!~8113~!~3~!~20~!~keeping~!~4426,2007~!~D0727-C-AFGH~!~8113~!~3,"['The', 'final', 'divorce', 'settlement', 'was', 'signed', 'on', 'April', '3', ',', '2000', 'and', 'a', 'judge', 'was', 'asked', 'to', 'seal', 'the', 'agreement', 'keeping', 'it', 'out', 'of', 'the', 'public', 'court', 'file', 'so', 'its', 'terms', 'were', 'likely', 'to', 'remain', 'secret', '.']",keeping,What was keeping something?,the agreement,18:19,20
2007~!~D0727-C-AFGH~!~8113~!~3~!~20~!~keeping~!~4427,2007~!~D0727-C-AFGH~!~8113~!~3,"['The', 'final', 'divorce', 'settlement', 'was', 'signed', 'on', 'April', '3', ',', '2000', 'and', 'a', 'judge', 'was', 'asked', 'to', 'seal', 'the', 'agreement', 'keeping', 'it', 'out', 'of', 'the', 'public', 'court', 'file', 'so', 'its', 'terms', 'were', 'likely', 'to', 'remain', 'secret', '.']",keeping,What is being kept?,it,21:21,20
2007~!~D0727-C-AFGH~!~8113~!~3~!~20~!~keeping~!~4428,2007~!~D0727-C-AFGH~!~8113~!~3,"['The', 'final', 'divorce', 'settlement', 'was', 'signed', 'on', 'April', '3', ',', '2000', 'and', 'a', 'judge', 'was', 'asked', 'to', 'seal', 'the', 'agreement', 'keeping', 'it', 'out', 'of', 'the', 'public', 'court', 'file', 'so', 'its', 'terms', 'were', 'likely', 'to', 'remain', 'secret', '.']",keeping,Where is something being kept?,out of the public court file,22:27,20
2007~!~D0727-C-AFGH~!~8113~!~3~!~20~!~keeping~!~4429,2007~!~D0727-C-AFGH~!~8113~!~3,"['The', 'final', 'divorce', 'settlement', 'was', 'signed', 'on', 'April', '3', ',', '2000', 'and', 'a', 'judge', 'was', 'asked', 'to', 'seal', 'the', 'agreement', 'keeping', 'it', 'out', 'of', 'the', 'public', 'court', 'file', 'so', 'its', 'terms', 'were', 'likely', 'to', 'remain', 'secret', '.']",keeping,What is something being kept into?,the public court file,24:27,20
2007~!~D0727-C-AFGH~!~8113~!~3~!~20~!~keeping~!~4430,2007~!~D0727-C-AFGH~!~8113~!~3,"['The', 'final', 'divorce', 'settlement', 'was', 'signed', 'on', 'April', '3', ',', '2000', 'and', 'a', 'judge', 'was', 'asked', 'to', 'seal', 'the', 'agreement', 'keeping', 'it', 'out', 'of', 'the', 'public', 'court', 'file', 'so', 'its', 'terms', 'were', 'likely', 'to', 'remain', 'secret', '.']",keeping,Why was something kept somewhere?,so its terms were likely to remain secret,28:35,20
2007~!~D0727-C-AFGH~!~8113~!~3~!~34~!~remain~!~4431,2007~!~D0727-C-AFGH~!~8113~!~3,"['The', 'final', 'divorce', 'settlement', 'was', 'signed', 'on', 'April', '3', ',', '2000', 'and', 'a', 'judge', 'was', 'asked', 'to', 'seal', 'the', 'agreement', 'keeping', 'it', 'out', 'of', 'the', 'public', 'court', 'file', 'so', 'its', 'terms', 'were', 'likely', 'to', 'remain', 'secret', '.']",remain,What remains something?,its terms,29:30,34
2007~!~D0727-C-AFGH~!~8113~!~3~!~34~!~remain~!~4432,2007~!~D0727-C-AFGH~!~8113~!~3,"['The', 'final', 'divorce', 'settlement', 'was', 'signed', 'on', 'April', '3', ',', '2000', 'and', 'a', 'judge', 'was', 'asked', 'to', 'seal', 'the', 'agreement', 'keeping', 'it', 'out', 'of', 'the', 'public', 'court', 'file', 'so', 'its', 'terms', 'were', 'likely', 'to', 'remain', 'secret', '.']",remain,What did something remain?,secret,35:35,34
2007~!~D0727-C-AFGH~!~8114~!~1~!~5~!~announced~!~4433,2007~!~D0727-C-AFGH~!~8114~!~1,"['A', 'month', 'later', ',', 'Gingrich', 'announced', 'that', 'he', 'would', 'marry', 'Callista', 'Bisek', 'in', 'Alexandria', '.']",announced,When did someone announce something?,A month later,0:2,5
2007~!~D0727-C-AFGH~!~8114~!~1~!~5~!~announced~!~4434,2007~!~D0727-C-AFGH~!~8114~!~1,"['A', 'month', 'later', ',', 'Gingrich', 'announced', 'that', 'he', 'would', 'marry', 'Callista', 'Bisek', 'in', 'Alexandria', '.']",announced,Who announced something?,Gingrich,4:4,5
2007~!~D0727-C-AFGH~!~8114~!~1~!~5~!~announced~!~4435,2007~!~D0727-C-AFGH~!~8114~!~1,"['A', 'month', 'later', ',', 'Gingrich', 'announced', 'that', 'he', 'would', 'marry', 'Callista', 'Bisek', 'in', 'Alexandria', '.']",announced,What did someone announce?,that he would marry Callista Bisek in Alexandria,6:13,5
2007~!~D0727-C-AFGH~!~8114~!~1~!~8~!~would~!~4436,2007~!~D0727-C-AFGH~!~8114~!~1,"['A', 'month', 'later', ',', 'Gingrich', 'announced', 'that', 'he', 'would', 'marry', 'Callista', 'Bisek', 'in', 'Alexandria', '.']",would,When did someone will doing something?,A month later,0:2,8
2007~!~D0727-C-AFGH~!~8114~!~1~!~8~!~would~!~4437,2007~!~D0727-C-AFGH~!~8114~!~1,"['A', 'month', 'later', ',', 'Gingrich', 'announced', 'that', 'he', 'would', 'marry', 'Callista', 'Bisek', 'in', 'Alexandria', '.']",would,Who would doing something?,Gingrich,4:4,8
2007~!~D0727-C-AFGH~!~8114~!~1~!~8~!~would~!~4438,2007~!~D0727-C-AFGH~!~8114~!~1,"['A', 'month', 'later', ',', 'Gingrich', 'announced', 'that', 'he', 'would', 'marry', 'Callista', 'Bisek', 'in', 'Alexandria', '.']",would,Who will something?,he,7:7,8
2007~!~D0727-C-AFGH~!~8114~!~1~!~8~!~would~!~4439,2007~!~D0727-C-AFGH~!~8114~!~1,"['A', 'month', 'later', ',', 'Gingrich', 'announced', 'that', 'he', 'would', 'marry', 'Callista', 'Bisek', 'in', 'Alexandria', '.']",would,What does someone will  doing?,marry Callista Bisek,9:11,8
2007~!~D0727-C-AFGH~!~8114~!~1~!~8~!~would~!~4440,2007~!~D0727-C-AFGH~!~8114~!~1,"['A', 'month', 'later', ',', 'Gingrich', 'announced', 'that', 'he', 'would', 'marry', 'Callista', 'Bisek', 'in', 'Alexandria', '.']",would,What does someone will  do?,marry Callista Bisek in Alexandria,9:13,8
2007~!~D0727-C-AFGH~!~8114~!~1~!~8~!~would~!~4441,2007~!~D0727-C-AFGH~!~8114~!~1,"['A', 'month', 'later', ',', 'Gingrich', 'announced', 'that', 'he', 'would', 'marry', 'Callista', 'Bisek', 'in', 'Alexandria', '.']",would,Where does someone will something?,in Alexandria,12:13,8
2007~!~D0727-C-AFGH~!~8114~!~1~!~9~!~marry~!~4442,2007~!~D0727-C-AFGH~!~8114~!~1,"['A', 'month', 'later', ',', 'Gingrich', 'announced', 'that', 'he', 'would', 'marry', 'Callista', 'Bisek', 'in', 'Alexandria', '.']",marry,When would someone marry someone?,A month later,0:2,9
2007~!~D0727-C-AFGH~!~8114~!~1~!~9~!~marry~!~4443,2007~!~D0727-C-AFGH~!~8114~!~1,"['A', 'month', 'later', ',', 'Gingrich', 'announced', 'that', 'he', 'would', 'marry', 'Callista', 'Bisek', 'in', 'Alexandria', '.']",marry,Who would marry someone?,Gingrich,4:4,9
2007~!~D0727-C-AFGH~!~8114~!~1~!~9~!~marry~!~4444,2007~!~D0727-C-AFGH~!~8114~!~1,"['A', 'month', 'later', ',', 'Gingrich', 'announced', 'that', 'he', 'would', 'marry', 'Callista', 'Bisek', 'in', 'Alexandria', '.']",marry,Who would someone marry?,Callista Bisek,10:11,9
2007~!~D0727-C-AFGH~!~8114~!~1~!~9~!~marry~!~4445,2007~!~D0727-C-AFGH~!~8114~!~1,"['A', 'month', 'later', ',', 'Gingrich', 'announced', 'that', 'he', 'would', 'marry', 'Callista', 'Bisek', 'in', 'Alexandria', '.']",marry,Where will someone marry someone?,in Alexandria,12:13,9
2007~!~D0727-C-AFGH~!~8114~!~1~!~9~!~marry~!~4446,2007~!~D0727-C-AFGH~!~8114~!~1,"['A', 'month', 'later', ',', 'Gingrich', 'announced', 'that', 'he', 'would', 'marry', 'Callista', 'Bisek', 'in', 'Alexandria', '.']",marry,Where would someone marry someone?,Alexandria,13:13,9
2007~!~D0727-C-AFGH~!~8114~!~2~!~3~!~settled~!~4447,2007~!~D0727-C-AFGH~!~8114~!~2,"['One', 'issue', 'was', 'settled', 'and', 'announced', ':', 'Newt', 'and', 'Callista', 'Bisek', 'were', 'scheduled', 'to', 'be', 'married', 'on', 'Aug.', '18', ',', '2000', '.']",settled,What was settled?,One issue,0:1,3
2007~!~D0727-C-AFGH~!~8114~!~2~!~5~!~announced~!~4448,2007~!~D0727-C-AFGH~!~8114~!~2,"['One', 'issue', 'was', 'settled', 'and', 'announced', ':', 'Newt', 'and', 'Callista', 'Bisek', 'were', 'scheduled', 'to', 'be', 'married', 'on', 'Aug.', '18', ',', '2000', '.']",announced,What was announced?,One issue,0:1,5
2007~!~D0727-C-AFGH~!~8114~!~2~!~12~!~scheduled~!~4449,2007~!~D0727-C-AFGH~!~8114~!~2,"['One', 'issue', 'was', 'settled', 'and', 'announced', ':', 'Newt', 'and', 'Callista', 'Bisek', 'were', 'scheduled', 'to', 'be', 'married', 'on', 'Aug.', '18', ',', '2000', '.']",scheduled,Who was scheduled?,Newt and Callista Bisek,7:10,12
2007~!~D0727-C-AFGH~!~8114~!~2~!~12~!~scheduled~!~4450,2007~!~D0727-C-AFGH~!~8114~!~2,"['One', 'issue', 'was', 'settled', 'and', 'announced', ':', 'Newt', 'and', 'Callista', 'Bisek', 'were', 'scheduled', 'to', 'be', 'married', 'on', 'Aug.', '18', ',', '2000', '.']",scheduled,What was someone scheduled to do?,to be married,13:15,12
2007~!~D0727-C-AFGH~!~8114~!~2~!~12~!~scheduled~!~4451,2007~!~D0727-C-AFGH~!~8114~!~2,"['One', 'issue', 'was', 'settled', 'and', 'announced', ':', 'Newt', 'and', 'Callista', 'Bisek', 'were', 'scheduled', 'to', 'be', 'married', 'on', 'Aug.', '18', ',', '2000', '.']",scheduled,When was someone scheduled to do something?,"on Aug. 18 , 2000",16:20,12
2007~!~D0727-C-AFGH~!~8114~!~2~!~15~!~married~!~4452,2007~!~D0727-C-AFGH~!~8114~!~2,"['One', 'issue', 'was', 'settled', 'and', 'announced', ':', 'Newt', 'and', 'Callista', 'Bisek', 'were', 'scheduled', 'to', 'be', 'married', 'on', 'Aug.', '18', ',', '2000', '.']",married,Who was married?,Newt and Callista Bisek,7:10,15
2007~!~D0727-C-AFGH~!~8114~!~2~!~15~!~married~!~4453,2007~!~D0727-C-AFGH~!~8114~!~2,"['One', 'issue', 'was', 'settled', 'and', 'announced', ':', 'Newt', 'and', 'Callista', 'Bisek', 'were', 'scheduled', 'to', 'be', 'married', 'on', 'Aug.', '18', ',', '2000', '.']",married,When was someone married?,"on Aug. 18 , 2000",16:20,15
2007~!~D0727-C-AFGH~!~8114~!~3~!~4~!~admitted~!~4454,2007~!~D0727-C-AFGH~!~8114~!~3,"['Both', 'she', 'and', 'Gingrich', 'admitted', 'to', 'having', 'a', 'six', '-', 'year', 'affair', 'and', 'plan', 'on', 'marrying', 'one', 'another', 'in', 'August', '2000', '.']",admitted,Who admitted to do something?,Both she and Gingrich,0:3,4
2007~!~D0727-C-AFGH~!~8114~!~3~!~4~!~admitted~!~4455,2007~!~D0727-C-AFGH~!~8114~!~3,"['Both', 'she', 'and', 'Gingrich', 'admitted', 'to', 'having', 'a', 'six', '-', 'year', 'affair', 'and', 'plan', 'on', 'marrying', 'one', 'another', 'in', 'August', '2000', '.']",admitted,What did someone admit to?,having a six - year affair,6:11,4
2007~!~D0727-C-AFGH~!~8114~!~3~!~15~!~marrying~!~4456,2007~!~D0727-C-AFGH~!~8114~!~3,"['Both', 'she', 'and', 'Gingrich', 'admitted', 'to', 'having', 'a', 'six', '-', 'year', 'affair', 'and', 'plan', 'on', 'marrying', 'one', 'another', 'in', 'August', '2000', '.']",marrying,Who married someone?,Both she and Gingrich,0:3,15
2007~!~D0727-C-AFGH~!~8114~!~3~!~15~!~marrying~!~4457,2007~!~D0727-C-AFGH~!~8114~!~3,"['Both', 'she', 'and', 'Gingrich', 'admitted', 'to', 'having', 'a', 'six', '-', 'year', 'affair', 'and', 'plan', 'on', 'marrying', 'one', 'another', 'in', 'August', '2000', '.']",marrying,Who was married?,one another,16:17,15
2007~!~D0727-C-AFGH~!~8114~!~3~!~15~!~marrying~!~4458,2007~!~D0727-C-AFGH~!~8114~!~3,"['Both', 'she', 'and', 'Gingrich', 'admitted', 'to', 'having', 'a', 'six', '-', 'year', 'affair', 'and', 'plan', 'on', 'marrying', 'one', 'another', 'in', 'August', '2000', '.']",marrying,When was someone married?,in August 2000,18:20,15
2007~!~D0727-C-AFGH~!~8124~!~0~!~8~!~signed~!~4459,2007~!~D0727-C-AFGH~!~8124~!~0,"['Three', 'months', 'later', 'the', 'final', 'divorce', 'settlement', 'was', 'signed', '.']",signed,When was something signed?,Three months later,0:2,8
2007~!~D0727-C-AFGH~!~8124~!~0~!~8~!~signed~!~4460,2007~!~D0727-C-AFGH~!~8124~!~0,"['Three', 'months', 'later', 'the', 'final', 'divorce', 'settlement', 'was', 'signed', '.']",signed,What was signed?,the final divorce settlement,3:6,8
2007~!~D0727-C-AFGH~!~8124~!~2~!~8~!~made~!~4461,2007~!~D0727-C-AFGH~!~8124~!~2,"['Cobb', 'Count', 'y', ',', 'Georgia', ',', 'Judge', 'Robinson', 'made', 'the', 'divorce', 'final', 'and', 'agreed', 'to', 'seal', 'the', 'agreement', '.']",made,Who made something?,"Cobb Count y , Georgia , Judge Robinson",0:7,8
2007~!~D0727-C-AFGH~!~8124~!~2~!~8~!~made~!~4462,2007~!~D0727-C-AFGH~!~8124~!~2,"['Cobb', 'Count', 'y', ',', 'Georgia', ',', 'Judge', 'Robinson', 'made', 'the', 'divorce', 'final', 'and', 'agreed', 'to', 'seal', 'the', 'agreement', '.']",made,What did someone myek?,the divorce final,9:11,8
2007~!~D0727-C-AFGH~!~8124~!~2~!~13~!~agreed~!~4463,2007~!~D0727-C-AFGH~!~8124~!~2,"['Cobb', 'Count', 'y', ',', 'Georgia', ',', 'Judge', 'Robinson', 'made', 'the', 'divorce', 'final', 'and', 'agreed', 'to', 'seal', 'the', 'agreement', '.']",agreed,Who agreed to do something?,"Cobb Count y , Georgia , Judge Robinson",0:7,13
2007~!~D0727-C-AFGH~!~8124~!~2~!~13~!~agreed~!~4464,2007~!~D0727-C-AFGH~!~8124~!~2,"['Cobb', 'Count', 'y', ',', 'Georgia', ',', 'Judge', 'Robinson', 'made', 'the', 'divorce', 'final', 'and', 'agreed', 'to', 'seal', 'the', 'agreement', '.']",agreed,What did someone agree to do?,to seal the agreement,14:17,13
2007~!~D0727-C-AFGH~!~8124~!~2~!~15~!~seal~!~4465,2007~!~D0727-C-AFGH~!~8124~!~2,"['Cobb', 'Count', 'y', ',', 'Georgia', ',', 'Judge', 'Robinson', 'made', 'the', 'divorce', 'final', 'and', 'agreed', 'to', 'seal', 'the', 'agreement', '.']",seal,Who sealed something?,"Cobb Count y , Georgia , Judge Robinson",0:7,15
2007~!~D0727-C-AFGH~!~8124~!~2~!~15~!~seal~!~4466,2007~!~D0727-C-AFGH~!~8124~!~2,"['Cobb', 'Count', 'y', ',', 'Georgia', ',', 'Judge', 'Robinson', 'made', 'the', 'divorce', 'final', 'and', 'agreed', 'to', 'seal', 'the', 'agreement', '.']",seal,What did someone seal?,the agreement,16:17,15
2007~!~D0721-BCEG~!~8163~!~0~!~5~!~introduced~!~4467,2007~!~D0721-BCEG~!~8163~!~0,"['More', 'than', '450', 'bills', 'were', 'introduced', 'nation', '-', 'wide', 'on', 'gay', 'and', 'lesbian', 'issues', '.']",introduced,What was introduced?,More than 450 bills,0:3,5
2007~!~D0721-BCEG~!~8163~!~1~!~7~!~prompted~!~4468,2007~!~D0721-BCEG~!~8163~!~1,"['Shepard', ""'s"", 'murder', ',', 'in', 'part', ',', 'prompted', 'over', '450', 'bills', 'to', 'be', 'introduced', 'in', 'state', 'legislatures', 'on', 'issues', 'important', 'to', 'gays', 'and', 'lesbians', '.']",prompted,What prompted something?,Shepard 's murder,0:2,7
2007~!~D0721-BCEG~!~8163~!~1~!~7~!~prompted~!~4469,2007~!~D0721-BCEG~!~8163~!~1,"['Shepard', ""'s"", 'murder', ',', 'in', 'part', ',', 'prompted', 'over', '450', 'bills', 'to', 'be', 'introduced', 'in', 'state', 'legislatures', 'on', 'issues', 'important', 'to', 'gays', 'and', 'lesbians', '.']",prompted,What did something prompt?,over 450 bills,8:10,7
2007~!~D0721-BCEG~!~8163~!~1~!~13~!~introduced~!~4470,2007~!~D0721-BCEG~!~8163~!~1,"['Shepard', ""'s"", 'murder', ',', 'in', 'part', ',', 'prompted', 'over', '450', 'bills', 'to', 'be', 'introduced', 'in', 'state', 'legislatures', 'on', 'issues', 'important', 'to', 'gays', 'and', 'lesbians', '.']",introduced,What was introduced?,over 450 bills,8:10,13
2007~!~D0721-BCEG~!~8163~!~1~!~13~!~introduced~!~4471,2007~!~D0721-BCEG~!~8163~!~1,"['Shepard', ""'s"", 'murder', ',', 'in', 'part', ',', 'prompted', 'over', '450', 'bills', 'to', 'be', 'introduced', 'in', 'state', 'legislatures', 'on', 'issues', 'important', 'to', 'gays', 'and', 'lesbians', '.']",introduced,Where was something introduced?,in state legislatures,14:16,13
2007~!~D0721-BCEG~!~8163~!~1~!~13~!~introduced~!~4472,2007~!~D0721-BCEG~!~8163~!~1,"['Shepard', ""'s"", 'murder', ',', 'in', 'part', ',', 'prompted', 'over', '450', 'bills', 'to', 'be', 'introduced', 'in', 'state', 'legislatures', 'on', 'issues', 'important', 'to', 'gays', 'and', 'lesbians', '.']",introduced,How was something introduced somewhere?,on issues important to gays and lesbians,17:23,13
2007~!~D0721-BCEG~!~8163~!~2~!~11~!~introduced~!~4473,2007~!~D0721-BCEG~!~8163~!~2,"['Over', '450', 'bills', 'on', 'issues', 'important', 'to', 'gays', 'and', 'lesbians', 'were', 'introduced', 'in', 'legislatures', 'across', 'the', 'country', 'in', '1999', ',', 'prompted', 'in', 'part', 'by', 'the', 'murder', 'of', 'Matthew', 'Shepard', '.']",introduced,What was introduced?,Over 450 bills on issues important to gays and lesbians,0:9,11
2007~!~D0721-BCEG~!~8163~!~2~!~11~!~introduced~!~4474,2007~!~D0721-BCEG~!~8163~!~2,"['Over', '450', 'bills', 'on', 'issues', 'important', 'to', 'gays', 'and', 'lesbians', 'were', 'introduced', 'in', 'legislatures', 'across', 'the', 'country', 'in', '1999', ',', 'prompted', 'in', 'part', 'by', 'the', 'murder', 'of', 'Matthew', 'Shepard', '.']",introduced,Where was something introduced?,in legislatures across the country,12:16,11
2007~!~D0721-BCEG~!~8163~!~2~!~11~!~introduced~!~4475,2007~!~D0721-BCEG~!~8163~!~2,"['Over', '450', 'bills', 'on', 'issues', 'important', 'to', 'gays', 'and', 'lesbians', 'were', 'introduced', 'in', 'legislatures', 'across', 'the', 'country', 'in', '1999', ',', 'prompted', 'in', 'part', 'by', 'the', 'murder', 'of', 'Matthew', 'Shepard', '.']",introduced,When was something introduced somewhere?,in 1999,17:18,11
2007~!~D0721-BCEG~!~8163~!~2~!~20~!~prompted~!~4476,2007~!~D0721-BCEG~!~8163~!~2,"['Over', '450', 'bills', 'on', 'issues', 'important', 'to', 'gays', 'and', 'lesbians', 'were', 'introduced', 'in', 'legislatures', 'across', 'the', 'country', 'in', '1999', ',', 'prompted', 'in', 'part', 'by', 'the', 'murder', 'of', 'Matthew', 'Shepard', '.']",prompted,When was something prompted?,in 1999,17:18,20
2007~!~D0721-BCEG~!~8163~!~2~!~20~!~prompted~!~4477,2007~!~D0721-BCEG~!~8163~!~2,"['Over', '450', 'bills', 'on', 'issues', 'important', 'to', 'gays', 'and', 'lesbians', 'were', 'introduced', 'in', 'legislatures', 'across', 'the', 'country', 'in', '1999', ',', 'prompted', 'in', 'part', 'by', 'the', 'murder', 'of', 'Matthew', 'Shepard', '.']",prompted,How was something prompted?,by the murder of Matthew Shepard,23:28,20
2007~!~D0721-BCEG~!~8163~!~2~!~20~!~prompted~!~4478,2007~!~D0721-BCEG~!~8163~!~2,"['Over', '450', 'bills', 'on', 'issues', 'important', 'to', 'gays', 'and', 'lesbians', 'were', 'introduced', 'in', 'legislatures', 'across', 'the', 'country', 'in', '1999', ',', 'prompted', 'in', 'part', 'by', 'the', 'murder', 'of', 'Matthew', 'Shepard', '.']",prompted,What was something prompted by?,the murder of Matthew Shepard,24:28,20
2007~!~D0721-BCEG~!~8176~!~0~!~2~!~marched~!~4479,2007~!~D0721-BCEG~!~8176~!~0,"['Over', '5,000', 'marched', 'in', 'Manhattan', '.']",marched,Who marched somewhere?,"Over 5,000",0:1,2
2007~!~D0721-BCEG~!~8176~!~0~!~2~!~marched~!~4480,2007~!~D0721-BCEG~!~8176~!~0,"['Over', '5,000', 'marched', 'in', 'Manhattan', '.']",marched,Where did someone march?,in Manhattan,3:4,2
2007~!~D0721-BCEG~!~8176~!~1~!~5~!~arrested~!~4481,2007~!~D0721-BCEG~!~8176~!~1,"['On', 'October', '19', 'hundreds', 'were', 'arrested', 'as', '5,000', 'protested', 'in', 'New', 'York', 'City', '.']",arrested,When was someone arrested?,On October 19,0:2,5
2007~!~D0721-BCEG~!~8176~!~1~!~5~!~arrested~!~4482,2007~!~D0721-BCEG~!~8176~!~1,"['On', 'October', '19', 'hundreds', 'were', 'arrested', 'as', '5,000', 'protested', 'in', 'New', 'York', 'City', '.']",arrested,Who was arrested?,hundreds,3:3,5
2007~!~D0721-BCEG~!~8176~!~1~!~5~!~arrested~!~4483,2007~!~D0721-BCEG~!~8176~!~1,"['On', 'October', '19', 'hundreds', 'were', 'arrested', 'as', '5,000', 'protested', 'in', 'New', 'York', 'City', '.']",arrested,Where was someone arrested?,in New York City,9:12,5
2007~!~D0721-BCEG~!~8176~!~1~!~8~!~protested~!~4484,2007~!~D0721-BCEG~!~8176~!~1,"['On', 'October', '19', 'hundreds', 'were', 'arrested', 'as', '5,000', 'protested', 'in', 'New', 'York', 'City', '.']",protested,When did someone protest somewhere?,On October 19,0:2,8
2007~!~D0721-BCEG~!~8176~!~1~!~8~!~protested~!~4485,2007~!~D0721-BCEG~!~8176~!~1,"['On', 'October', '19', 'hundreds', 'were', 'arrested', 'as', '5,000', 'protested', 'in', 'New', 'York', 'City', '.']",protested,Who protested somewhere?,"5,000",7:7,8
